text,label
wms_delay is 5.0 queue_delay is 20.0 runtime is 1008.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385872.0 kickstart_executables_cpu_time is 913.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2027.0 post_script_delay is 5.0 stage_in_delay is 290.0 stage_out_delay is nan stage_in_bytes is 1014283276.0 stage_out_bytes is nan kickstart_executables_cpu_time is 957.0 ,0
wms_delay is 6.0 queue_delay is 103.0 runtime is 999.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342261.0 kickstart_executables_cpu_time is 926.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70771337.0 stage_out_bytes is 844699.0 kickstart_executables_cpu_time is 6.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2050.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 379268.0 kickstart_executables_cpu_time is 800.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1658.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281173.0 kickstart_executables_cpu_time is 823.0 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1917.0 post_script_delay is 5.0 stage_in_delay is 319.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 410074.0 kickstart_executables_cpu_time is 937.5 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1037.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505355.0 kickstart_executables_cpu_time is 941.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1440.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424238.0 kickstart_executables_cpu_time is 931.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 114.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86771131.0 stage_out_bytes is 561037.0 kickstart_executables_cpu_time is 4.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1056.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 1041125.0 kickstart_executables_cpu_time is 961.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280416.0 kickstart_executables_cpu_time is 951.6 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 17582329.0 stage_out_bytes is 69093035.0 kickstart_executables_cpu_time is 114.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 244.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765810.0 stage_out_bytes is 15681348.0 kickstart_executables_cpu_time is 216.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1049.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208281.0 kickstart_executables_cpu_time is 975.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 189.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86772322.0 stage_out_bytes is 11242364.0 kickstart_executables_cpu_time is 161.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 925.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457380.0 kickstart_executables_cpu_time is 853.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 898.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364600.0 kickstart_executables_cpu_time is 801.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1799.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279378.0 kickstart_executables_cpu_time is 870.5 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 868.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 442966.0 kickstart_executables_cpu_time is 796.5 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 32.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70772733.0 stage_out_bytes is 871786.0 kickstart_executables_cpu_time is 6.7 ,0
wms_delay is 6.0 queue_delay is 3145.0 runtime is 2056.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470978.0 kickstart_executables_cpu_time is 750.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 2059.0 runtime is 2108.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 402130.0 kickstart_executables_cpu_time is 771.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 6.0 stage_in_bytes is 17587686.0 stage_out_bytes is 69088660.0 kickstart_executables_cpu_time is 114.8 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 977.0 post_script_delay is 5.0 stage_in_delay is 76.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409214.0 kickstart_executables_cpu_time is 859.0 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 279.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70768982.0 stage_out_bytes is 18043380.0 kickstart_executables_cpu_time is 250.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 5611.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281920.0 kickstart_executables_cpu_time is 762.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1250.0 post_script_delay is 5.0 stage_in_delay is 190.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405603.0 kickstart_executables_cpu_time is 915.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1081.0 post_script_delay is 5.0 stage_in_delay is 921.0 stage_out_delay is 5.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.7 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 28.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70769110.0 stage_out_bytes is 849896.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 980.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486556.0 kickstart_executables_cpu_time is 921.8 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 2125.0 post_script_delay is 5.0 stage_in_delay is 830.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389487.0 kickstart_executables_cpu_time is 943.1 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 259896.0 kickstart_executables_cpu_time is 950.4 ,0
wms_delay is 6.0 queue_delay is 1530.0 runtime is 1172.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470302.0 kickstart_executables_cpu_time is 777.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1009.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424264.0 kickstart_executables_cpu_time is 916.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 414.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70764250.0 stage_out_bytes is 15047421.0 kickstart_executables_cpu_time is 208.2 ,0
wms_delay is 5.0 queue_delay is 1021.0 runtime is 822.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486862.0 kickstart_executables_cpu_time is 784.2 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 1442.0 post_script_delay is 5.0 stage_in_delay is 185.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552561.0 kickstart_executables_cpu_time is 917.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86770238.0 stage_out_bytes is 11799469.0 kickstart_executables_cpu_time is 143.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 385803.0 kickstart_executables_cpu_time is 899.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3993.0 post_script_delay is 5.0 stage_in_delay is 347.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 287134.0 kickstart_executables_cpu_time is 792.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 194.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771728.0 stage_out_bytes is 11251994.0 kickstart_executables_cpu_time is 162.6 ,0
wms_delay is 6.0 queue_delay is 1760.0 runtime is 3402.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 284964.0 kickstart_executables_cpu_time is 769.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1646.0 post_script_delay is 5.0 stage_in_delay is 345.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538306.0 kickstart_executables_cpu_time is 965.7 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70772632.0 stage_out_bytes is 848902.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 930.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378638.0 kickstart_executables_cpu_time is 847.9 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2066.0 post_script_delay is 5.0 stage_in_delay is 321.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244803.0 kickstart_executables_cpu_time is 940.1 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 2652.0 post_script_delay is 5.0 stage_in_delay is 208.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 244732.0 kickstart_executables_cpu_time is 912.8 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 2194.0 post_script_delay is 5.0 stage_in_delay is 1001.0 stage_out_delay is 5.0 stage_in_bytes is 1740880690.0 stage_out_bytes is 341047.0 kickstart_executables_cpu_time is 900.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 4462.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281281.0 kickstart_executables_cpu_time is 700.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86768630.0 stage_out_bytes is 11898297.0 kickstart_executables_cpu_time is 150.8 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2071.0 post_script_delay is 5.0 stage_in_delay is 189.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433970.0 kickstart_executables_cpu_time is 902.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761848.0 stage_out_bytes is 13939287.0 kickstart_executables_cpu_time is 185.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768065.0 stage_out_bytes is 10698567.0 kickstart_executables_cpu_time is 148.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 124.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is 5.0 stage_in_bytes is 86772326.0 stage_out_bytes is 555897.0 kickstart_executables_cpu_time is 4.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 74.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466594.0 kickstart_executables_cpu_time is 907.6 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 1219.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 505383.0 kickstart_executables_cpu_time is 926.3 ,0
wms_delay is 5.0 queue_delay is 2300.0 runtime is 1553.0 post_script_delay is 6.0 stage_in_delay is 62.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 395263.0 kickstart_executables_cpu_time is 782.8 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 255.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86768829.0 stage_out_bytes is 10718273.0 kickstart_executables_cpu_time is 143.5 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1761.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365359.0 kickstart_executables_cpu_time is 842.5 ,1
wms_delay is 5.0 queue_delay is 1005.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 272536.0 kickstart_executables_cpu_time is 781.8 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 182.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 86769323.0 stage_out_bytes is 11986088.0 kickstart_executables_cpu_time is 153.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 5581.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 281953.0 kickstart_executables_cpu_time is 766.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1564.0 post_script_delay is 5.0 stage_in_delay is 265.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486632.0 kickstart_executables_cpu_time is 939.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1017.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357060.0 kickstart_executables_cpu_time is 944.4 ,0
wms_delay is 6.0 queue_delay is 16.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86768799.0 stage_out_bytes is 10793418.0 kickstart_executables_cpu_time is 141.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1052.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236185.0 kickstart_executables_cpu_time is 956.3 ,0
wms_delay is 6.0 queue_delay is 977.0 runtime is 826.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473134.0 kickstart_executables_cpu_time is 784.8 ,0
wms_delay is 10.0 queue_delay is 1018.0 runtime is 819.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 368974.0 kickstart_executables_cpu_time is 784.4 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1818.0 post_script_delay is 5.0 stage_in_delay is 406.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365060.0 kickstart_executables_cpu_time is 942.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 975.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488768.0 kickstart_executables_cpu_time is 903.1 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 548019.0 kickstart_executables_cpu_time is 944.1 ,0
wms_delay is 6.0 queue_delay is 1017.0 runtime is 827.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486733.0 kickstart_executables_cpu_time is 782.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3203.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 545199.0 kickstart_executables_cpu_time is 780.0 ,1
wms_delay is 6.0 queue_delay is 2181.0 runtime is 2272.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 499019.0 kickstart_executables_cpu_time is 763.4 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1076.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409308.0 kickstart_executables_cpu_time is 895.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3238.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 545060.0 kickstart_executables_cpu_time is 793.1 ,1
wms_delay is 5.0 queue_delay is 977.0 runtime is 813.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633697.0 kickstart_executables_cpu_time is 782.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1054.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286381.0 kickstart_executables_cpu_time is 979.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 5555.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 366444.0 kickstart_executables_cpu_time is 766.0 ,1
wms_delay is 5.0 queue_delay is 964.0 runtime is 854.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 665636.0 kickstart_executables_cpu_time is 816.6 ,0
wms_delay is 5.0 queue_delay is 979.0 runtime is 1124.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 473404.0 kickstart_executables_cpu_time is 765.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 985.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 325583.0 kickstart_executables_cpu_time is 915.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1790.0 post_script_delay is 5.0 stage_in_delay is 154.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416434.0 kickstart_executables_cpu_time is 892.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1029.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424302.0 kickstart_executables_cpu_time is 954.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 177.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 9.0 stage_in_bytes is 86791323.0 stage_out_bytes is 10753460.0 kickstart_executables_cpu_time is 149.3 ,1
wms_delay is 6.0 queue_delay is 923.0 runtime is 815.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404539.0 kickstart_executables_cpu_time is 781.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1704.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 434400.0 kickstart_executables_cpu_time is 810.6 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1948.0 post_script_delay is 5.0 stage_in_delay is 256.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 286363.0 kickstart_executables_cpu_time is 899.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2082.0 post_script_delay is 5.0 stage_in_delay is 432.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552581.0 kickstart_executables_cpu_time is 924.6 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1654.0 post_script_delay is 5.0 stage_in_delay is 231.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315071.0 kickstart_executables_cpu_time is 940.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 3152.0 post_script_delay is 5.0 stage_in_delay is 1677.0 stage_out_delay is 4.0 stage_in_bytes is 1440585361.0 stage_out_bytes is 446719.0 kickstart_executables_cpu_time is 932.3 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1980.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409854.0 kickstart_executables_cpu_time is 829.7 ,1
wms_delay is 5.0 queue_delay is 23.0 runtime is 1744.0 post_script_delay is 5.0 stage_in_delay is 667.0 stage_out_delay is 4.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 5.2 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 190.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86772051.0 stage_out_bytes is 11279170.0 kickstart_executables_cpu_time is 164.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 959.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443163.0 kickstart_executables_cpu_time is 865.0 ,0
wms_delay is 5.0 queue_delay is 1821.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394913.0 kickstart_executables_cpu_time is 780.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1003.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 488809.0 kickstart_executables_cpu_time is 912.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1002.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446576.0 kickstart_executables_cpu_time is 913.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 33.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771568.0 stage_out_bytes is 827779.0 kickstart_executables_cpu_time is 5.3 ,1
wms_delay is 5.0 queue_delay is 998.0 runtime is 783.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496103.0 kickstart_executables_cpu_time is 742.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2468.0 post_script_delay is 5.0 stage_in_delay is 86.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482640.0 kickstart_executables_cpu_time is 888.3 ,1
wms_delay is 6.0 queue_delay is 1819.0 runtime is 1077.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633958.0 kickstart_executables_cpu_time is 793.2 ,0
wms_delay is 6.0 queue_delay is 1699.0 runtime is 1194.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 404721.0 kickstart_executables_cpu_time is 779.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1160.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 388037.0 kickstart_executables_cpu_time is 899.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1338.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571174.0 kickstart_executables_cpu_time is 844.5 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 2203.0 post_script_delay is 5.0 stage_in_delay is 328.0 stage_out_delay is 141.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 489382.0 kickstart_executables_cpu_time is 792.2 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 2663.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 387940.0 kickstart_executables_cpu_time is 849.0 ,0
