text,label
wms_delay is 5.0 queue_delay is 2126.0 runtime is 916.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633779.0 kickstart_executables_cpu_time is 795.3 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 92.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70770429.0 stage_out_bytes is 873822.0 kickstart_executables_cpu_time is 6.7 ,0
wms_delay is 6.0 queue_delay is 6.0 runtime is 3010.0 post_script_delay is 5.0 stage_in_delay is 1185.0 stage_out_delay is 5.0 stage_in_bytes is 1350739946.0 stage_out_bytes is 409826.0 kickstart_executables_cpu_time is 934.4 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221513.0 kickstart_executables_cpu_time is 957.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70774516.0 stage_out_bytes is 999499.0 kickstart_executables_cpu_time is 8.7 ,1
wms_delay is 6.0 queue_delay is 22.0 runtime is 1885.0 post_script_delay is 5.0 stage_in_delay is 731.0 stage_out_delay is 5.0 stage_in_bytes is 1382849338.0 stage_out_bytes is 488892.0 kickstart_executables_cpu_time is 923.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 2568.0 post_script_delay is 5.0 stage_in_delay is 299.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424560.0 kickstart_executables_cpu_time is 833.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1016.0 post_script_delay is 6.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 547927.0 kickstart_executables_cpu_time is 947.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1771.0 post_script_delay is 5.0 stage_in_delay is 296.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378513.0 kickstart_executables_cpu_time is 901.5 ,1
wms_delay is 5.0 queue_delay is 991.0 runtime is 832.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312302.0 kickstart_executables_cpu_time is 796.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337978.0 kickstart_executables_cpu_time is 918.9 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 1287.0 post_script_delay is 5.0 stage_in_delay is 99.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486828.0 kickstart_executables_cpu_time is 979.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1490.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378970.0 kickstart_executables_cpu_time is 821.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 405267.0 kickstart_executables_cpu_time is 931.9 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86765090.0 stage_out_bytes is 11669422.0 kickstart_executables_cpu_time is 146.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3313.0 post_script_delay is 6.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 453635.0 kickstart_executables_cpu_time is 807.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2229.0 post_script_delay is 5.0 stage_in_delay is 238.0 stage_out_delay is 10.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 466793.0 kickstart_executables_cpu_time is 931.1 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1613.0 post_script_delay is 5.0 stage_in_delay is 158.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224506.0 kickstart_executables_cpu_time is 951.8 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 28.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86775800.0 stage_out_bytes is 679607.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1766.0 post_script_delay is 5.0 stage_in_delay is 235.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416354.0 kickstart_executables_cpu_time is 905.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1356.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389258.0 kickstart_executables_cpu_time is 950.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1038.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424216.0 kickstart_executables_cpu_time is 902.3 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 1760.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279311.0 kickstart_executables_cpu_time is 838.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1497.0 post_script_delay is 5.0 stage_in_delay is 132.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303200.0 kickstart_executables_cpu_time is 911.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 967.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 203676.0 kickstart_executables_cpu_time is 878.5 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771681.0 stage_out_bytes is 882585.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 981.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 512791.0 kickstart_executables_cpu_time is 917.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 995.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378686.0 kickstart_executables_cpu_time is 928.2 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770256.0 stage_out_bytes is 887440.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 985.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214199.0 kickstart_executables_cpu_time is 897.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4284.0 post_script_delay is 5.0 stage_in_delay is 182.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 217206.0 kickstart_executables_cpu_time is 791.4 ,0
wms_delay is 5.0 queue_delay is 1581.0 runtime is 1106.0 post_script_delay is 5.0 stage_in_delay is 209.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496175.0 kickstart_executables_cpu_time is 777.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70761620.0 stage_out_bytes is 13920846.0 kickstart_executables_cpu_time is 183.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2153.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 513311.0 kickstart_executables_cpu_time is 803.5 ,1
wms_delay is 5.0 queue_delay is 995.0 runtime is 822.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401448.0 kickstart_executables_cpu_time is 784.3 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2153.0 post_script_delay is 5.0 stage_in_delay is 515.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409792.0 kickstart_executables_cpu_time is 944.7 ,1
wms_delay is 6.0 queue_delay is 2.0 runtime is 3755.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 489872.0 kickstart_executables_cpu_time is 770.6 ,1
wms_delay is 5.0 queue_delay is 895.0 runtime is 838.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273116.0 kickstart_executables_cpu_time is 801.9 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 1039.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378648.0 kickstart_executables_cpu_time is 954.9 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 973.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465501.0 kickstart_executables_cpu_time is 877.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 1035.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 457351.0 kickstart_executables_cpu_time is 939.5 ,0
wms_delay is 6.0 queue_delay is 1010.0 runtime is 807.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394968.0 kickstart_executables_cpu_time is 775.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 199.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86768576.0 stage_out_bytes is 13271558.0 kickstart_executables_cpu_time is 148.2 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 119.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86797575.0 stage_out_bytes is 1707509.0 kickstart_executables_cpu_time is 29.5 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 70761244.0 stage_out_bytes is 13902474.0 kickstart_executables_cpu_time is 183.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 260.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 70788823.0 stage_out_bytes is 16115515.0 kickstart_executables_cpu_time is 231.7 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 372.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70788249.0 stage_out_bytes is 16053756.0 kickstart_executables_cpu_time is 232.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86774428.0 stage_out_bytes is 670011.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3215.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 447770.0 kickstart_executables_cpu_time is 793.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2639.0 post_script_delay is 5.0 stage_in_delay is 840.0 stage_out_delay is 4.0 stage_in_bytes is 1019429170.0 stage_out_bytes is 466670.0 kickstart_executables_cpu_time is 887.1 ,1
wms_delay is 6.0 queue_delay is 22.0 runtime is 1716.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279128.0 kickstart_executables_cpu_time is 835.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 110.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.8 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 1054.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 207320.0 kickstart_executables_cpu_time is 1007.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 970.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373025.0 kickstart_executables_cpu_time is 907.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1384.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482892.0 kickstart_executables_cpu_time is 871.1 ,0
wms_delay is 5.0 queue_delay is 23.0 runtime is 2609.0 post_script_delay is 5.0 stage_in_delay is 786.0 stage_out_delay is 4.0 stage_in_bytes is 1024511650.0 stage_out_bytes is 203720.0 kickstart_executables_cpu_time is 864.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 230.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765431.0 stage_out_bytes is 15109724.0 kickstart_executables_cpu_time is 205.7 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225262.0 kickstart_executables_cpu_time is 938.1 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378571.0 kickstart_executables_cpu_time is 922.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 378725.0 kickstart_executables_cpu_time is 919.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4572.0 post_script_delay is 5.0 stage_in_delay is 138.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 458740.0 kickstart_executables_cpu_time is 770.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 114.0 post_script_delay is 5.0 stage_in_delay is 80.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1949.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 406057.0 kickstart_executables_cpu_time is 808.2 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1550.0 post_script_delay is 5.0 stage_in_delay is 154.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 386053.0 kickstart_executables_cpu_time is 938.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86770958.0 stage_out_bytes is 557751.0 kickstart_executables_cpu_time is 4.0 ,0
wms_delay is 1.0 queue_delay is 6.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409416.0 kickstart_executables_cpu_time is 941.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 3245.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 394121.0 kickstart_executables_cpu_time is 763.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 254.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 70788243.0 stage_out_bytes is 16117240.0 kickstart_executables_cpu_time is 220.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1607.0 post_script_delay is 5.0 stage_in_delay is 166.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 552718.0 kickstart_executables_cpu_time is 934.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86770876.0 stage_out_bytes is 553455.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70768677.0 stage_out_bytes is 829418.0 kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 4006.0 post_script_delay is 5.0 stage_in_delay is 211.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443947.0 kickstart_executables_cpu_time is 770.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775639.0 stage_out_bytes is 668699.0 kickstart_executables_cpu_time is 6.4 ,1
wms_delay is 6.0 queue_delay is 1012.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401337.0 kickstart_executables_cpu_time is 784.7 ,0
wms_delay is 11.0 queue_delay is 973.0 runtime is 820.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 368995.0 kickstart_executables_cpu_time is 782.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446496.0 kickstart_executables_cpu_time is 955.5 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 2007.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469605.0 kickstart_executables_cpu_time is 814.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1041.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 224580.0 kickstart_executables_cpu_time is 971.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 992.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386326.0 kickstart_executables_cpu_time is 902.2 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 12.0 stage_out_delay is 6.0 stage_in_bytes is 17584802.0 stage_out_bytes is 69090387.0 kickstart_executables_cpu_time is 113.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2783.0 post_script_delay is 5.0 stage_in_delay is 1184.0 stage_out_delay is 5.0 stage_in_bytes is 1915494513.0 stage_out_bytes is 512899.0 kickstart_executables_cpu_time is 871.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 996.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389290.0 kickstart_executables_cpu_time is 904.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1692.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 215825.0 kickstart_executables_cpu_time is 930.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 177.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86765119.0 stage_out_bytes is 11714832.0 kickstart_executables_cpu_time is 144.5 ,1
wms_delay is 6.0 queue_delay is 961.0 runtime is 831.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 273077.0 kickstart_executables_cpu_time is 795.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1828.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 357451.0 kickstart_executables_cpu_time is 821.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 219.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771105.0 stage_out_bytes is 559237.0 kickstart_executables_cpu_time is 4.0 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1005.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 208169.0 kickstart_executables_cpu_time is 949.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 389220.0 kickstart_executables_cpu_time is 907.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1026.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452561.0 kickstart_executables_cpu_time is 934.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1398.0 post_script_delay is 5.0 stage_in_delay is 254.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 225150.0 kickstart_executables_cpu_time is 952.6 ,1
wms_delay is 11.0 queue_delay is 3495.0 runtime is 1783.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 388910.0 kickstart_executables_cpu_time is 769.6 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 6.0 stage_in_bytes is 86768717.0 stage_out_bytes is 11953777.0 kickstart_executables_cpu_time is 143.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2161.0 post_script_delay is 5.0 stage_in_delay is 332.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353982.0 kickstart_executables_cpu_time is 949.5 ,1
wms_delay is 6.0 queue_delay is 1014.0 runtime is 817.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496174.0 kickstart_executables_cpu_time is 784.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 570894.0 kickstart_executables_cpu_time is 946.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1045.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 416440.0 kickstart_executables_cpu_time is 958.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1767.0 post_script_delay is 5.0 stage_in_delay is 227.0 stage_out_delay is 15.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378858.0 kickstart_executables_cpu_time is 938.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1016.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482597.0 kickstart_executables_cpu_time is 929.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1015.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538283.0 kickstart_executables_cpu_time is 928.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70771982.0 stage_out_bytes is 845993.0 kickstart_executables_cpu_time is 6.3 ,0
wms_delay is 6.0 queue_delay is 1773.0 runtime is 880.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496147.0 kickstart_executables_cpu_time is 762.2 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 1021.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365090.0 kickstart_executables_cpu_time is 946.8 ,0
wms_delay is 5.0 queue_delay is 2751.0 runtime is 945.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 426656.0 kickstart_executables_cpu_time is 786.0 ,1
wms_delay is 6.0 queue_delay is 22.0 runtime is 2146.0 post_script_delay is 5.0 stage_in_delay is 415.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337743.0 kickstart_executables_cpu_time is 986.4 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1000.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 236742.0 kickstart_executables_cpu_time is 910.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 5335.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237649.0 kickstart_executables_cpu_time is 791.9 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 1392.0 post_script_delay is 5.0 stage_in_delay is 58.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386312.0 kickstart_executables_cpu_time is 918.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70772492.0 stage_out_bytes is 851378.0 kickstart_executables_cpu_time is 6.3 ,0
