text,label
wms_delay is 5.0 queue_delay is 22.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 368753364.0 stage_out_bytes is 25035.0 kickstart_executables_cpu_time is 2.6 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1051.0 kickstart_executables_cpu_time is 14.3 ,0
wms_delay is 5.0 queue_delay is 513.0 runtime is 399.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 2011.3 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 172.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 17.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 215.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 1691152080.0 stage_out_bytes is 1791865.0 kickstart_executables_cpu_time is 600.9 ,1
wms_delay is 5.0 queue_delay is 428.0 runtime is 388.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 1716.8 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 54050130.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5290.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 5.0 stage_in_bytes is 369949088.0 stage_out_bytes is 893320.0 kickstart_executables_cpu_time is 5.0 ,0
wms_delay is 0.0 queue_delay is 2.0 runtime is 514.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 282.0 runtime is 379.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 1508.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7424.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 377176763.0 stage_out_bytes is 3756243.0 kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 151.0 runtime is 390.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 1918.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 84.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 20.2 ,0
wms_delay is 5.0 queue_delay is 63.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 9.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 464177772.0 stage_out_bytes is 1197179.0 kickstart_executables_cpu_time is 33.8 ,0
wms_delay is 6.0 queue_delay is 74.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1075.0 kickstart_executables_cpu_time is 12.5 ,1
wms_delay is 5.0 queue_delay is 153.0 runtime is 383.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1847.0 ,0
wms_delay is 5.0 queue_delay is 145.0 runtime is 421.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 2099.9 ,0
wms_delay is 5.0 queue_delay is 556.0 runtime is 384.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1085.0 kickstart_executables_cpu_time is 1886.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 3.0 stage_in_bytes is nan stage_out_bytes is 3775367.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 248.0 runtime is 47.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502671208.0 stage_out_bytes is 1796038.0 kickstart_executables_cpu_time is 30.3 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 127.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 378.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 33.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 290.8 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 13.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8458.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 1340.0 post_script_delay is 5.0 stage_in_delay is 633.0 stage_out_delay is 16.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 218.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7430.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 103.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 12.9 ,1
wms_delay is 5.0 queue_delay is 136.0 runtime is 535.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1721.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.2 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 15.1 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8465.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 13.3 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 18.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 19294600.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8464.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 62.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 79.9 ,0
wms_delay is 5.0 queue_delay is 60.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 22.2 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7427.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 48.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.3 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 161.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 23.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 128.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 13.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 11.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 6.0 queue_delay is 117.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 16.8 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 10.0 stage_in_bytes is 528250191.0 stage_out_bytes is 393324463.0 kickstart_executables_cpu_time is 16.0 ,0
wms_delay is 1.0 queue_delay is 4.0 runtime is 6.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 44.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1091.0 kickstart_executables_cpu_time is 14.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 25.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 117.0 runtime is 429.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 1635.2 ,1
wms_delay is 5.0 queue_delay is 103.0 runtime is 393.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 1923.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 2.0 stage_in_bytes is nan stage_out_bytes is 3749219.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 9407690.0 kickstart_executables_cpu_time is 0.9 ,0
wms_delay is 5.0 queue_delay is 314.0 runtime is 166.0 post_script_delay is 5.0 stage_in_delay is 112.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 62.3 ,1
wms_delay is 5.0 queue_delay is 140.0 runtime is 405.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 1996.3 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 464177772.0 stage_out_bytes is 1195641.0 kickstart_executables_cpu_time is 33.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 25.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 19.0 stage_in_bytes is nan stage_out_bytes is 4785443585.0 kickstart_executables_cpu_time is 20.9 ,0
wms_delay is 5.0 queue_delay is 110.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 15.2 ,1
wms_delay is 5.0 queue_delay is 120.0 runtime is 416.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 2075.3 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1077.0 kickstart_executables_cpu_time is 128.4 ,1
wms_delay is 5.0 queue_delay is 154.0 runtime is 457.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 1759.1 ,1
wms_delay is 5.0 queue_delay is 93.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 144.2 ,0
wms_delay is 5.0 queue_delay is 125.0 runtime is 435.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 2181.0 ,0
wms_delay is 5.0 queue_delay is 74.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 5.0 queue_delay is 65.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1052.0 kickstart_executables_cpu_time is 12.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 6.0 queue_delay is 4.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 9.9 ,1
wms_delay is 5.0 queue_delay is 221.0 runtime is 425.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 2127.7 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 202.0 runtime is 364.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1713.5 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 3488.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 113.0 runtime is 38.0 post_script_delay is 6.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 16.0 ,0
wms_delay is 5.0 queue_delay is 114.0 runtime is 401.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1935.8 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 107.1 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 176.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1691152080.0 stage_out_bytes is 13769325.0 kickstart_executables_cpu_time is 702.7 ,0
wms_delay is 5.0 queue_delay is 105.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1092.0 kickstart_executables_cpu_time is 68.3 ,1
wms_delay is 5.0 queue_delay is 68.0 runtime is 77.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1049.0 kickstart_executables_cpu_time is 126.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 3193.0 kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 7870.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 22.0 stage_out_delay is 22.0 stage_in_bytes is 762217561.0 stage_out_bytes is 1179971921.0 kickstart_executables_cpu_time is 107.5 ,1
wms_delay is 1.0 queue_delay is 2.0 runtime is 8.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 150.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1065.0 kickstart_executables_cpu_time is 92.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 543.0 runtime is 167.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 98.3 ,0
wms_delay is 6.0 queue_delay is 106.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 197.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 199.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 7.0 stage_in_bytes is 467356066.0 stage_out_bytes is 160257914.0 kickstart_executables_cpu_time is 4.1 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.6 ,0
wms_delay is 15.0 queue_delay is 5.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 40.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 76.3 ,1
wms_delay is 5.0 queue_delay is 75.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1048.0 kickstart_executables_cpu_time is 13.2 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 147.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 361.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 30.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 284.2 ,1
wms_delay is 15.0 queue_delay is 2.0 runtime is 3.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8501.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 19.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
