text,label
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2874.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5385.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 15640.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 2368.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 71.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 78.6 ,0
wms_delay is 5.0 queue_delay is 310.0 runtime is 402.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 1800.7 ,1
wms_delay is 5.0 queue_delay is 5.0 runtime is 85.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 22.3 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 2368.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 268.0 runtime is 538.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 2017.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1050.0 kickstart_executables_cpu_time is 93.9 ,0
wms_delay is 0.0 queue_delay is 0.0 runtime is 746.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 6.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 9.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 4411696.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 0.0 queue_delay is 1.0 runtime is 1115.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 86.1 ,0
wms_delay is 5.0 queue_delay is 510.0 runtime is 365.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 1769.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 94.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 14.9 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 17.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7423.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 52.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 105.0 runtime is 40.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1061.0 kickstart_executables_cpu_time is 11.7 ,1
wms_delay is 5.0 queue_delay is 63.0 runtime is 37.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 15.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 515.0 runtime is 358.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 1755.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 15.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 12142.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 72.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 464177772.0 stage_out_bytes is 1194340.0 kickstart_executables_cpu_time is 34.3 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 12.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8511.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 502671208.0 stage_out_bytes is 563057.0 kickstart_executables_cpu_time is 21.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 278.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 14.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 219.1 ,0
wms_delay is 5.0 queue_delay is 516.0 runtime is 395.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1053.0 kickstart_executables_cpu_time is 1904.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 15.1 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 269346726.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 12577.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 186.8 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 30.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 24.0 stage_in_bytes is nan stage_out_bytes is 2993643458.0 kickstart_executables_cpu_time is 14.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 24.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 168.7 ,1
wms_delay is 5.0 queue_delay is 293.0 runtime is 417.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 1939.6 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,0
wms_delay is 6.0 queue_delay is 1.0 runtime is 149.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 15.7 ,0
wms_delay is 5.0 queue_delay is 510.0 runtime is 331.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1066.0 kickstart_executables_cpu_time is 1537.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1076.0 kickstart_executables_cpu_time is 198.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 10.0 stage_out_delay is nan stage_in_bytes is 936801734.0 stage_out_bytes is nan kickstart_executables_cpu_time is 5.7 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 16.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 3.7 ,0
wms_delay is 5.0 queue_delay is 149.0 runtime is 126.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 21.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8466.0 kickstart_executables_cpu_time is 1.1 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1054.0 kickstart_executables_cpu_time is 119.4 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 14.5 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.4 ,0
wms_delay is 5.0 queue_delay is 151.0 runtime is 415.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1069.0 kickstart_executables_cpu_time is 2009.2 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 280.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 14.0 stage_in_bytes is 856820455.0 stage_out_bytes is 655540227.0 kickstart_executables_cpu_time is 216.3 ,0
wms_delay is 5.0 queue_delay is 153.0 runtime is 73.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 14.6 ,0
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 205.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 369033604.0 stage_out_bytes is 2755872.0 kickstart_executables_cpu_time is 992.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 6000012.0 kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 161.0 runtime is 420.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 2072.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 45.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 11.0 stage_out_delay is nan stage_in_bytes is 735985664.0 stage_out_bytes is nan kickstart_executables_cpu_time is 4.2 ,0
wms_delay is 5.0 queue_delay is 112.0 runtime is 448.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1063.0 kickstart_executables_cpu_time is 2120.6 ,0
wms_delay is 5.0 queue_delay is 291.0 runtime is 419.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1070.0 kickstart_executables_cpu_time is 2012.7 ,0
wms_delay is 5.0 queue_delay is 42.0 runtime is 43.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1089.0 kickstart_executables_cpu_time is 24.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 7421.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 129.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1067.0 kickstart_executables_cpu_time is 14.4 ,1
wms_delay is 5.0 queue_delay is 41.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 90.7 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 6.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 222.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 377645142.0 stage_out_bytes is 517791.0 kickstart_executables_cpu_time is 7.2 ,0
wms_delay is 0.0 queue_delay is 0.0 runtime is 245.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 1.0 queue_delay is 3.0 runtime is 7.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 135.0 runtime is 556.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1060.0 kickstart_executables_cpu_time is 2999.6 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 16.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5225.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 394217783.0 kickstart_executables_cpu_time is 2.1 ,0
wms_delay is 5.0 queue_delay is 96.0 runtime is 69.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1092.0 kickstart_executables_cpu_time is 137.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 42.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 11.0 ,1
wms_delay is 5.0 queue_delay is 280.0 runtime is 151.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 97.4 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 55480.0 stage_out_bytes is nan kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 214.0 runtime is 726.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 4194.2 ,0
wms_delay is 5.0 queue_delay is 132.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 21.1 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 8467.0 kickstart_executables_cpu_time is 1.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 39.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 368018660.0 stage_out_bytes is 1078.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 554.0 runtime is 416.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1090.0 kickstart_executables_cpu_time is 2159.6 ,0
wms_delay is 1.0 queue_delay is 5.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 30.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 413.0 runtime is 397.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 1937.9 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1059.0 kickstart_executables_cpu_time is 117.5 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1056.0 kickstart_executables_cpu_time is 164.4 ,0
wms_delay is 5.0 queue_delay is 205.0 runtime is 416.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1055.0 kickstart_executables_cpu_time is 2077.6 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 100.6 ,0
wms_delay is 6.0 queue_delay is 66.0 runtime is 84.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1064.0 kickstart_executables_cpu_time is 201.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5300.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 359.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 30.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 278.9 ,0
wms_delay is 5.0 queue_delay is 73.0 runtime is 87.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1058.0 kickstart_executables_cpu_time is 220.5 ,0
wms_delay is 0.0 queue_delay is 4.0 runtime is 617.0 post_script_delay is nan stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 132.0 runtime is 419.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 1691153157.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 2063.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 4.0 runtime is 11.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 4.0 stage_in_bytes is nan stage_out_bytes is 5375.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 41.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is nan stage_in_bytes is 2646308508.0 stage_out_bytes is nan kickstart_executables_cpu_time is 9.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 2.0 stage_out_delay is nan stage_in_bytes is 826.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 5375.0 kickstart_executables_cpu_time is 0.7 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 364.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 33.0 stage_in_bytes is 761320658.0 stage_out_bytes is 1748107178.0 kickstart_executables_cpu_time is 281.9 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 88.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 502672266.0 stage_out_bytes is 1062.0 kickstart_executables_cpu_time is 116.1 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 38.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 377646203.0 stage_out_bytes is 1057.0 kickstart_executables_cpu_time is 16.7 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
