text,label
wms_delay is 5.0 queue_delay is 7.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 25.0 stage_out_delay is 6.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 64.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 106.0 runtime is 96.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 270.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 1075.0 post_script_delay is 5.0 stage_in_delay is 452.0 stage_out_delay is 8.0 stage_in_bytes is 2427448531.0 stage_out_bytes is 207365760.0 kickstart_executables_cpu_time is 3.3 ,1
wms_delay is 5.0 queue_delay is 1551.0 runtime is 900.0 post_script_delay is 5.0 stage_in_delay is 617.0 stage_out_delay is 49.0 stage_in_bytes is 942092309.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 105.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 5.0 stage_in_bytes is 942587669.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 50.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 5.0 stage_in_bytes is 940162709.0 stage_out_bytes is 276.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 125.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 63.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 939961109.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 85.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 15.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 6.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 75.0 post_script_delay is 5.0 stage_in_delay is 48.0 stage_out_delay is 4.0 stage_in_bytes is 942092309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 51.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1341.0 runtime is 240.0 post_script_delay is 5.0 stage_in_delay is 98.0 stage_out_delay is 54.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1002.0 runtime is 1201.0 post_script_delay is 5.0 stage_in_delay is 859.0 stage_out_delay is 160.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 54.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942132629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 94.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1014.0 runtime is 834.0 post_script_delay is 5.0 stage_in_delay is 452.0 stage_out_delay is 133.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 127.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 3223.0 runtime is 1950.0 post_script_delay is 5.0 stage_in_delay is 1070.0 stage_out_delay is 53.0 stage_in_bytes is 940162709.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 169.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 83.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 58.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 5.0 stage_in_bytes is 939915029.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 175.0 runtime is 71.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 1698.0 runtime is 1283.0 post_script_delay is 5.0 stage_in_delay is 870.0 stage_out_delay is 28.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 662.0 post_script_delay is 5.0 stage_in_delay is 332.0 stage_out_delay is 52.0 stage_in_bytes is 940001429.0 stage_out_bytes is 297.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 122.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 5.0 stage_in_bytes is 942708629.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 50.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 1040861632.0 stage_out_bytes is 16756083.0 kickstart_executables_cpu_time is 8.6 ,0
wms_delay is 5.0 queue_delay is 50.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 5.0 stage_in_bytes is 942708629.0 stage_out_bytes is 293.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 31.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 818.0 stage_out_delay is nan stage_in_bytes is 942708629.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 39.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 280.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 6.0 stage_in_bytes is 836244248.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 5.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 44.0 runtime is 166.0 post_script_delay is 5.0 stage_in_delay is 135.0 stage_out_delay is 7.0 stage_in_bytes is 834971270.0 stage_out_bytes is 105154560.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 60.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 105.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 76.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 49.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 10.0 queue_delay is 5386.0 runtime is 1613.0 post_script_delay is 5.0 stage_in_delay is 860.0 stage_out_delay is 414.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2098.0 runtime is 786.0 post_script_delay is 5.0 stage_in_delay is 592.0 stage_out_delay is 40.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 19.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 46.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 717.0 runtime is 280.0 post_script_delay is 5.0 stage_in_delay is 164.0 stage_out_delay is 23.0 stage_in_bytes is 942547349.0 stage_out_bytes is 291.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 417.0 post_script_delay is 5.0 stage_in_delay is 364.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 849.0 post_script_delay is 5.0 stage_in_delay is 608.0 stage_out_delay is 6.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 11.0 stage_out_delay is 7.0 stage_in_bytes is 729812992.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 88.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 15.0 runtime is 82.0 post_script_delay is 5.0 stage_in_delay is 59.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 87.0 runtime is 80.0 post_script_delay is 5.0 stage_in_delay is 54.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 160.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 6.0 stage_in_bytes is 738066495.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 1331.0 runtime is 1382.0 post_script_delay is 5.0 stage_in_delay is 912.0 stage_out_delay is 72.0 stage_in_bytes is 942708629.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3231.0 runtime is 1629.0 post_script_delay is 5.0 stage_in_delay is 789.0 stage_out_delay is 71.0 stage_in_bytes is 939961109.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 74.0 runtime is 53.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 184.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 939955349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 96.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 275.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 129.0 runtime is 67.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 161.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 296.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 190.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 100.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 632.0 post_script_delay is 5.0 stage_in_delay is 380.0 stage_out_delay is 63.0 stage_in_bytes is 939955349.0 stage_out_bytes is 284.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 545.0 post_script_delay is 5.0 stage_in_delay is 346.0 stage_out_delay is 148.0 stage_in_bytes is 836244248.0 stage_out_bytes is 212855040.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 127.0 runtime is 93.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 4.0 stage_in_bytes is 939961109.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 253.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 6.0 queue_delay is 0.0 runtime is 20.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is nan stage_in_bytes is 1584389410.0 stage_out_bytes is nan kickstart_executables_cpu_time is 8.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 6.0 stage_in_bytes is nan stage_out_bytes is 622097280.0 kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 6.0 queue_delay is 8.0 runtime is 147.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 7.0 stage_in_bytes is 735797504.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 98.0 ,0
wms_delay is 5.0 queue_delay is 1557.0 runtime is 777.0 post_script_delay is 5.0 stage_in_delay is 634.0 stage_out_delay is 20.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 163.0 post_script_delay is 5.0 stage_in_delay is 88.0 stage_out_delay is 23.0 stage_in_bytes is 835956212.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 18.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 85.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 231.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.2 ,0
wms_delay is 5.0 queue_delay is 104.0 runtime is 1416.0 post_script_delay is 5.0 stage_in_delay is 936.0 stage_out_delay is 51.0 stage_in_bytes is 942627989.0 stage_out_bytes is 277.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 4.0 runtime is 1116.0 post_script_delay is 5.0 stage_in_delay is 790.0 stage_out_delay is 28.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 76.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 158.0 runtime is 68.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 9.0 stage_in_bytes is 942092309.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 287.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 9.0 stage_in_bytes is 2427448531.0 stage_out_bytes is 207365760.0 kickstart_executables_cpu_time is 1.0 ,1
wms_delay is 5.0 queue_delay is 6.0 runtime is 2063.0 post_script_delay is 5.0 stage_in_delay is 1564.0 stage_out_delay is 82.0 stage_in_bytes is 939915029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 51.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 173.0 runtime is 49.0 post_script_delay is 5.0 stage_in_delay is 26.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 578.0 post_script_delay is 5.0 stage_in_delay is 319.0 stage_out_delay is 30.0 stage_in_bytes is 736669034.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 158.0 post_script_delay is 6.0 stage_in_delay is 34.0 stage_out_delay is 7.0 stage_in_bytes is 736659889.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 99.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is nan stage_in_bytes is 16692.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.6 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 454.0 post_script_delay is 5.0 stage_in_delay is 355.0 stage_out_delay is 8.0 stage_in_bytes is 836203928.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 0.5 ,0
wms_delay is 5.0 queue_delay is 160.0 runtime is 2529.0 post_script_delay is 5.0 stage_in_delay is 2181.0 stage_out_delay is 133.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 720.0 post_script_delay is 5.0 stage_in_delay is 501.0 stage_out_delay is 39.0 stage_in_bytes is 942668309.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 19.0 runtime is 151.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 6.0 stage_in_bytes is 735734877.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 2196.0 runtime is 2938.0 post_script_delay is 5.0 stage_in_delay is 1891.0 stage_out_delay is 311.0 stage_in_bytes is 1213079262.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 114.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 52.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 162.0 runtime is 65.0 post_script_delay is 5.0 stage_in_delay is 40.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 7.0 stage_in_bytes is 836284568.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 2196.0 runtime is 1047.0 post_script_delay is 5.0 stage_in_delay is 638.0 stage_out_delay is 43.0 stage_in_bytes is 939995669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 7.0 stage_in_bytes is 835875572.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 7.0 stage_in_bytes is 835956212.0 stage_out_bytes is 106139520.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 74.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 825.0 post_script_delay is 6.0 stage_in_delay is 587.0 stage_out_delay is 28.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 90.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 131.0 runtime is 90.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 181.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 941931029.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 14.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 5.0 stage_in_bytes is nan stage_out_bytes is 622097280.0 kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 5.0 stage_in_bytes is 941971349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 4369.0 runtime is 1512.0 post_script_delay is 5.0 stage_in_delay is 1273.0 stage_out_delay is 4.0 stage_in_bytes is 1461248854.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 909.0 post_script_delay is 6.0 stage_in_delay is 752.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 285.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 106.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 5.0 stage_in_bytes is 941931029.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 144.0 runtime is 52.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942587669.0 stage_out_bytes is 289.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 15.0 post_script_delay is 5.0 stage_in_delay is 8.0 stage_out_delay is nan stage_in_bytes is 139419938.0 stage_out_bytes is nan kickstart_executables_cpu_time is 2.4 ,0
